id,label
3382,REAL
10048,FAKE
5199,REAL
1809,REAL
5724,FAKE
2812,REAL
4666,REAL
7892,FAKE
9935,FAKE
6810,FAKE
5847,FAKE
7815,FAKE
10183,FAKE
6768,FAKE
10203,FAKE
4808,REAL
9953,FAKE
9625,FAKE
4411,REAL
1754,REAL
6872,FAKE
854,REAL
3137,REAL
8643,FAKE
2010,REAL
9265,FAKE
1109,REAL
3592,REAL
5468,FAKE
9044,FAKE
6203,FAKE
6316,FAKE
3147,REAL
4318,REAL
1905,REAL
4051,REAL
3852,REAL
6850,FAKE
205,REAL
6327,FAKE
6442,FAKE
3326,REAL
2968,REAL
3107,REAL
1284,REAL
2989,REAL
6801,FAKE
3866,REAL
9196,FAKE
4796,REAL
9676,FAKE
961,REAL
273,REAL
3398,REAL
10194,FAKE
263,REAL
1242,REAL
2840,REAL
8772,FAKE
6862,FAKE
6871,FAKE
7391,FAKE
1570,REAL
2463,REAL
4469,REAL
2507,REAL
9283,FAKE
8646,FAKE
6784,FAKE
1610,REAL
9508,FAKE
4107,REAL
3474,REAL
8197,FAKE
1181,REAL
624,REAL
5575,FAKE
2042,REAL
8114,FAKE
10246,FAKE
9029,FAKE
1680,REAL
2874,REAL
6448,FAKE
8294,FAKE
5244,REAL
7338,FAKE
5926,FAKE
5914,FAKE
3888,REAL
763,REAL
739,REAL
9961,FAKE
1338,REAL
5258,REAL
4053,REAL
2678,REAL
3495,REAL
4930,REAL
4904,REAL
6391,FAKE
3146,REAL
4489,REAL
9521,FAKE
4454,REAL
4708,REAL
9340,FAKE
8145,FAKE
1461,REAL
440,REAL
7844,FAKE
3851,REAL
334,REAL
7928,FAKE
9168,FAKE
6455,FAKE
3767,REAL
6135,FAKE
5215,REAL
5207,REAL
10021,FAKE
5035,REAL
3103,REAL
6775,FAKE
8263,FAKE
1376,REAL
6494,FAKE
1510,REAL
356,REAL
8521,FAKE
5722,FAKE
2683,REAL
8340,FAKE
4020,REAL
7006,FAKE
3226,REAL
6287,FAKE
7119,FAKE
3375,REAL
3106,REAL
6804,FAKE
5352,FAKE
2339,REAL
7771,FAKE
2422,REAL
1597,REAL
4261,REAL
2640,REAL
10454,FAKE
4477,REAL
5184,REAL
4648,REAL
3144,REAL
1784,REAL
9814,FAKE
800,REAL
1518,REAL
6429,FAKE
3938,REAL
3638,REAL
6918,FAKE
9825,FAKE
7713,FAKE
1829,REAL
6995,FAKE
2845,REAL
317,REAL
3302,REAL
9645,FAKE
9251,FAKE
8146,FAKE
9722,FAKE
162,REAL
151,REAL
6170,FAKE
2714,REAL
3327,REAL
4147,REAL
751,REAL
3993,REAL
3664,REAL
5438,FAKE
6329,FAKE
4455,REAL
9769,FAKE
235,REAL
4359,REAL
2462,REAL
7877,FAKE
5305,FAKE
8824,FAKE
9453,FAKE
4289,REAL
5434,FAKE
6665,FAKE
743,REAL
9554,FAKE
8925,FAKE
5061,REAL
7953,FAKE
1146,REAL
6588,FAKE
9586,FAKE
6299,FAKE
10314,FAKE
9648,FAKE
9437,FAKE
9444,FAKE
1027,REAL
9560,FAKE
5237,REAL
8133,FAKE
4122,REAL
266,REAL
10548,FAKE
2551,REAL
10363,FAKE
5060,REAL
5183,REAL
2822,REAL
4305,REAL
1786,REAL
5685,FAKE
2057,REAL
6128,FAKE
7303,FAKE
4601,REAL
8367,FAKE
1996,REAL
4267,REAL
3077,REAL
2376,REAL
9553,FAKE
2570,REAL
4375,REAL
6917,FAKE
781,REAL
7811,FAKE
7529,FAKE
8353,FAKE
10250,FAKE
2619,REAL
8696,FAKE
9749,FAKE
693,REAL
4621,REAL
7253,FAKE
5869,FAKE
1118,REAL
6369,FAKE
7701,FAKE
5223,REAL
6113,FAKE
9696,FAKE
10124,FAKE
9390,FAKE
217,REAL
2634,REAL
3134,REAL
8552,FAKE
1590,REAL
704,REAL
7863,FAKE
3982,REAL
8614,FAKE
3140,REAL
1423,REAL
10518,FAKE
3828,REAL
9231,FAKE
8088,FAKE
1722,REAL
9307,FAKE
1479,REAL
992,REAL
8483,FAKE
1343,REAL
10531,FAKE
5330,FAKE
187,REAL
5209,REAL
6975,FAKE
9618,FAKE
4883,REAL
4750,REAL
7589,FAKE
9640,FAKE
8059,FAKE
8692,FAKE
5020,REAL
1171,REAL
9614,FAKE
7147,FAKE
764,REAL
10396,FAKE
1819,REAL
569,REAL
4770,REAL
10442,FAKE
1920,REAL
4431,REAL
1675,REAL
5057,REAL
9738,FAKE
7410,FAKE
5551,FAKE
8648,FAKE
9968,FAKE
6818,FAKE
188,REAL
5028,REAL
3,REAL
7103,FAKE
4561,REAL
7938,FAKE
4145,REAL
479,REAL
6132,FAKE
6865,FAKE
2532,REAL
7986,FAKE
6622,FAKE
4246,REAL
9785,FAKE
708,REAL
5485,FAKE
9748,FAKE
4563,REAL
6351,FAKE
944,REAL
9652,FAKE
821,REAL
6893,FAKE
7831,FAKE
5114,REAL
4630,REAL
3887,REAL
9253,FAKE
8577,FAKE
10130,FAKE
500,REAL
10391,FAKE
2497,REAL
9742,FAKE
7946,FAKE
6939,FAKE
7317,FAKE
2837,REAL
6814,FAKE
5871,FAKE
3870,REAL
868,REAL
1115,REAL
6863,FAKE
449,REAL
2768,REAL
10300,FAKE
9765,FAKE
9569,FAKE
3855,REAL
6220,FAKE
5849,FAKE
1318,REAL
972,REAL
109,REAL
2691,REAL
5772,FAKE
4397,REAL
8902,FAKE
2052,REAL
5760,FAKE
7169,FAKE
7966,FAKE
605,REAL
6895,FAKE
819,REAL
9302,FAKE
9565,FAKE
1883,REAL
3682,REAL
5826,FAKE
5190,REAL
2139,REAL
6437,FAKE
7588,FAKE
9443,FAKE
2646,REAL
1604,REAL
1424,REAL
6745,FAKE
7314,FAKE
10056,FAKE
4484,REAL
9835,FAKE
6787,FAKE
1297,REAL
5821,FAKE
6752,FAKE
8524,FAKE
2732,REAL
4088,REAL
578,REAL
1723,REAL
7047,FAKE
10133,FAKE
3256,REAL
2786,REAL
9930,FAKE
4514,REAL
1612,REAL
1951,REAL
9189,FAKE
5105,REAL
5401,FAKE
2987,REAL
1653,REAL
10061,FAKE
6323,FAKE
6742,FAKE
5891,FAKE
462,REAL
2102,REAL
6074,FAKE
1530,REAL
2588,REAL
6982,FAKE
7498,FAKE
10060,FAKE
9093,FAKE
4797,REAL
5134,REAL
1535,REAL
5128,REAL
4126,REAL
9102,FAKE
7132,FAKE
1222,REAL
2005,REAL
9514,FAKE
7940,FAKE
3081,REAL
324,REAL
5482,FAKE
10241,FAKE
9364,FAKE
7276,FAKE
17,REAL
7789,FAKE
8906,FAKE
10522,FAKE
1005,REAL
9397,FAKE
4050,REAL
419,REAL
3897,REAL
3761,REAL
8332,FAKE
4197,REAL
193,REAL
8974,FAKE
9008,FAKE
1014,REAL
126,REAL
1857,REAL
1059,REAL
7236,FAKE
10001,FAKE
3456,REAL
9613,FAKE
6972,FAKE
5728,FAKE
7166,FAKE
9965,FAKE
7264,FAKE
2211,REAL
8421,FAKE
5177,REAL
5185,REAL
7433,FAKE
5682,FAKE
5082,REAL
8594,FAKE
2086,REAL
4844,REAL
10152,FAKE
4494,REAL
7913,FAKE
2222,REAL
9275,FAKE
5413,FAKE
7742,FAKE
8651,FAKE
3566,REAL
9381,FAKE
6837,FAKE
2624,REAL
9771,FAKE
6474,FAKE
1066,REAL
7217,FAKE
825,REAL
9701,FAKE
5445,FAKE
2706,REAL
2574,REAL
4996,REAL
3764,REAL
7313,FAKE
8956,FAKE
6551,FAKE
3168,REAL
3494,REAL
9014,FAKE
6552,FAKE
5325,FAKE
131,REAL
7038,FAKE
6728,FAKE
3073,REAL
4047,REAL
5484,FAKE
5083,REAL
8039,FAKE
6936,FAKE
10028,FAKE
4027,REAL
4587,REAL
9242,FAKE
9623,FAKE
6159,FAKE
6367,FAKE
497,REAL
1532,REAL
6090,FAKE
4696,REAL
6210,FAKE
8283,FAKE
3821,REAL
7271,FAKE
2519,REAL
9917,FAKE
7524,FAKE
9913,FAKE
806,REAL
6633,FAKE
5236,REAL
8389,FAKE
9487,FAKE
8326,FAKE
7381,FAKE
7216,FAKE
1994,REAL
9314,FAKE
5329,FAKE
4070,REAL
612,REAL
5089,REAL
10270,FAKE
8752,FAKE
1162,REAL
4052,REAL
7114,FAKE
10444,FAKE
7146,FAKE
5538,FAKE
2004,REAL
9804,FAKE
911,REAL
8376,FAKE
7090,FAKE
5146,REAL
10,REAL
8505,FAKE
2893,REAL
4434,REAL
814,REAL
9432,FAKE
7677,FAKE
7095,FAKE
6859,FAKE
2036,REAL
7305,FAKE
10453,FAKE
90,REAL
5546,FAKE
3559,REAL
7425,FAKE
6880,FAKE
1241,REAL
9998,FAKE
6830,FAKE
7000,FAKE
8417,FAKE
8422,FAKE
10439,FAKE
4806,REAL
7667,FAKE
4398,REAL
8032,FAKE
756,REAL
7304,FAKE
3386,REAL
10501,FAKE
4178,REAL
1845,REAL
3032,REAL
8938,FAKE
6600,FAKE
5612,FAKE
2905,REAL
2593,REAL
3837,REAL
10113,FAKE
3666,REAL
2219,REAL
3848,REAL
9409,FAKE
5268,REAL
7823,FAKE
5596,FAKE
4328,REAL
9293,FAKE
5142,REAL
7480,FAKE
837,REAL
2087,REAL
5547,FAKE
10410,FAKE
2181,REAL
5590,FAKE
5502,FAKE
3247,REAL
7127,FAKE
2844,REAL
9169,FAKE
3622,REAL
5850,FAKE
3551,REAL
8762,FAKE
9428,FAKE
3736,REAL
9535,FAKE
4306,REAL
3974,REAL
6246,FAKE
5602,FAKE
9303,FAKE
3202,REAL
3466,REAL
1364,REAL
7200,FAKE
1019,REAL
5336,FAKE
9764,FAKE
2089,REAL
2189,REAL
2258,REAL
7375,FAKE
524,REAL
5147,REAL
7014,FAKE
1783,REAL
171,REAL
736,REAL
4283,REAL
10304,FAKE
3691,REAL
8709,FAKE
2627,REAL
2237,REAL
1064,REAL
849,REAL
1802,REAL
7670,FAKE
10462,FAKE
9463,FAKE
10340,FAKE
1875,REAL
62,REAL
3957,REAL
9525,FAKE
4268,REAL
8949,FAKE
6989,FAKE
7210,FAKE
3215,REAL
9474,FAKE
1753,REAL
4906,REAL
1235,REAL
4360,REAL
9977,FAKE
6167,FAKE
4076,REAL
9019,FAKE
347,REAL
2921,REAL
3002,REAL
7484,FAKE
3067,REAL
2912,REAL
6432,FAKE
5088,REAL
602,REAL
8181,FAKE
8635,FAKE
3173,REAL
4689,REAL
4327,REAL
10179,FAKE
2084,REAL
5671,FAKE
8497,FAKE
5673,FAKE
6319,FAKE
1155,REAL
486,REAL
2735,REAL
5812,FAKE
7222,FAKE
7223,FAKE
3809,REAL
2386,REAL
7922,FAKE
8397,FAKE
8525,FAKE
9232,FAKE
4370,REAL
10247,FAKE
7345,FAKE
2018,REAL
6672,FAKE
3641,REAL
1556,REAL
322,REAL
5408,FAKE
10372,FAKE
2797,REAL
1224,REAL
5439,FAKE
5623,FAKE
8473,FAKE
5606,FAKE
5753,FAKE
2775,REAL
10085,FAKE
6057,FAKE
5544,FAKE
144,REAL
750,REAL
72,REAL
7363,FAKE
3946,REAL
1006,REAL
3506,REAL
8560,FAKE
9097,FAKE
9780,FAKE
639,REAL
5899,FAKE
4207,REAL
7590,FAKE
7587,FAKE
382,REAL
6433,FAKE
5751,FAKE
1471,REAL
10557,FAKE
5313,FAKE
9927,FAKE
4842,REAL
2877,REAL
2241,REAL
2186,REAL
4759,REAL
402,REAL
2421,REAL
10441,FAKE
7732,FAKE
1791,REAL
2863,REAL
9848,FAKE
8082,FAKE
10457,FAKE
1983,REAL
4429,REAL
6970,FAKE
5939,FAKE
10016,FAKE
9203,FAKE
1020,REAL
4030,REAL
1760,REAL
5585,FAKE
5701,FAKE
3777,REAL
10394,FAKE
7635,FAKE
1742,REAL
7258,FAKE
244,REAL
2806,REAL
1734,REAL
4629,REAL
6722,FAKE
8590,FAKE
9375,FAKE
1190,REAL
10420,FAKE
5176,REAL
1039,REAL
4786,REAL
3859,REAL
6223,FAKE
4459,REAL
3727,REAL
1630,REAL
3750,REAL
3829,REAL
7560,FAKE
3127,REAL
1902,REAL
908,REAL
7426,FAKE
5674,FAKE
8699,FAKE
68,REAL
8773,FAKE
8933,FAKE
1280,REAL
6017,FAKE
3303,REAL
10534,FAKE
6754,FAKE
3788,REAL
1980,REAL
7438,FAKE
2291,REAL
2995,REAL
9723,FAKE
7180,FAKE
8801,FAKE
2162,REAL
4709,REAL
8640,FAKE
1386,REAL
10042,FAKE
5569,FAKE
3856,REAL
1785,REAL
8396,FAKE
5113,REAL
5903,FAKE
2526,REAL
2445,REAL
1326,REAL
8265,FAKE
4523,REAL
8527,FAKE
9205,FAKE
5513,FAKE
9964,FAKE
2434,REAL
6616,FAKE
1126,REAL
5793,FAKE
7209,FAKE
7015,FAKE
4718,REAL
8715,FAKE
9089,FAKE
4804,REAL
10101,FAKE
2938,REAL
5165,REAL
6905,FAKE
8024,FAKE
4542,REAL
4373,REAL
1204,REAL
4676,REAL
1247,REAL
3991,REAL
7526,FAKE
9615,FAKE
4922,REAL
6609,FAKE
10509,FAKE
2527,REAL
4830,REAL
6886,FAKE
957,REAL
6541,FAKE
1079,REAL
7221,FAKE
3529,REAL
8507,FAKE
9824,FAKE
3209,REAL
3124,REAL
4016,REAL
6632,FAKE
7794,FAKE
10538,FAKE
9280,FAKE
2946,REAL
8336,FAKE
8883,FAKE
3869,REAL
6887,FAKE
2611,REAL
9119,FAKE
3904,REAL
292,REAL
7325,FAKE
2216,REAL
10529,FAKE
4686,REAL
22,REAL
7330,FAKE
668,REAL
10036,FAKE
7478,FAKE
2436,REAL
8596,FAKE
701,REAL
3932,REAL
5195,REAL
9401,FAKE
7854,FAKE
1502,REAL
987,REAL
4292,REAL
10238,FAKE
2413,REAL
2092,REAL
9827,FAKE
469,REAL
5908,FAKE
2266,REAL
4567,REAL
4732,REAL
6606,FAKE
8927,FAKE
7625,FAKE
1929,REAL
6589,FAKE
2124,REAL
5755,FAKE
2411,REAL
8919,FAKE
7232,FAKE
6678,FAKE
4407,REAL
5420,FAKE
7859,FAKE
4096,REAL
8550,FAKE
8354,FAKE
10549,FAKE
590,REAL
4174,REAL
6949,FAKE
3435,REAL
1602,REAL
8997,FAKE
3112,REAL
926,REAL
9654,FAKE
1777,REAL
10023,FAKE
8319,FAKE
10378,FAKE
7665,FAKE
6115,FAKE
7538,FAKE
2009,REAL
4803,REAL
3778,REAL
6010,FAKE
4250,REAL
3428,REAL
2948,REAL
5560,FAKE
6055,FAKE
1406,REAL
5503,FAKE
666,REAL
4740,REAL
9098,FAKE
4818,REAL
5085,REAL
8195,FAKE
3524,REAL
6964,FAKE
9376,FAKE
9767,FAKE
30,REAL
8655,FAKE
973,REAL
9230,FAKE
10214,FAKE
8275,FAKE
6547,FAKE
900,REAL
1102,REAL
6497,FAKE
8621,FAKE
3454,REAL
9185,FAKE
6012,FAKE
4430,REAL
5212,REAL
8056,FAKE
10329,FAKE
50,REAL
16,REAL
8208,FAKE
7401,FAKE
4409,REAL
10120,FAKE
10472,FAKE
4736,REAL
10365,FAKE
4223,REAL
3826,REAL
8223,FAKE
10144,FAKE
4247,REAL
6178,FAKE
3322,REAL
8736,FAKE
10310,FAKE
7666,FAKE
9698,FAKE
3410,REAL
5274,REAL
1167,REAL
551,REAL
9497,FAKE
10404,FAKE
2998,REAL
1047,REAL
998,REAL
9512,FAKE
9063,FAKE
3179,REAL
10367,FAKE
7285,FAKE
702,REAL
5888,FAKE
5943,FAKE
2483,REAL
6398,FAKE
6290,FAKE
8879,FAKE
7864,FAKE
10024,FAKE
3317,REAL
7595,FAKE
1437,REAL
6943,FAKE
7354,FAKE
2889,REAL
1499,REAL
5649,FAKE
2843,REAL
9005,FAKE
159,REAL
9111,FAKE
7294,FAKE
899,REAL
2012,REAL
4281,REAL
6389,FAKE
9227,FAKE
9183,FAKE
737,REAL
2680,REAL
3059,REAL
3981,REAL
5528,FAKE
4509,REAL
9261,FAKE
9335,FAKE
4451,REAL
5727,FAKE
9899,FAKE
8196,FAKE
8391,FAKE
9009,FAKE
2378,REAL
5032,REAL
3058,REAL
7902,FAKE
3380,REAL
491,REAL
7399,FAKE
10429,FAKE
9529,FAKE
4157,REAL
8077,FAKE
6683,FAKE
9957,FAKE
2650,REAL
5604,FAKE
492,REAL
7760,FAKE
2419,REAL
1705,REAL
1296,REAL
912,REAL
74,REAL
269,REAL
6093,FAKE
3339,REAL
8830,FAKE
7998,FAKE
3342,REAL
3769,REAL
156,REAL
9877,FAKE
9328,FAKE
7907,FAKE
8438,FAKE
4115,REAL
9166,FAKE
6679,FAKE
4591,REAL
3759,REAL
3042,REAL
6915,FAKE
6106,FAKE
9211,FAKE
6410,FAKE
9778,FAKE
6813,FAKE
8398,FAKE
4554,REAL
2392,REAL
7042,FAKE
8546,FAKE
5081,REAL
8496,FAKE
4116,REAL
3105,REAL
851,REAL
6285,FAKE
8523,FAKE
9860,FAKE
8971,FAKE
118,REAL
3037,REAL
1546,REAL
345,REAL
8995,FAKE
8369,FAKE
1797,REAL
9633,FAKE
6608,FAKE
6422,FAKE
2911,REAL
2133,REAL
6153,FAKE
7643,FAKE
10212,FAKE
4425,REAL
9495,FAKE
23,REAL
6911,FAKE
3812,REAL
9663,FAKE
10318,FAKE
5233,REAL
3284,REAL
3433,REAL
2492,REAL
3766,REAL
6653,FAKE
2047,REAL
10069,FAKE
9216,FAKE
2796,REAL
5828,FAKE
4562,REAL
3793,REAL
2660,REAL
493,REAL
9118,FAKE
832,REAL
9276,FAKE
534,REAL
2699,REAL
2616,REAL
6271,FAKE
7636,FAKE
8836,FAKE
967,REAL
6780,FAKE
3030,REAL
8366,FAKE
700,REAL
3463,REAL
6277,FAKE
1627,REAL
4572,REAL
5895,FAKE
10233,FAKE
184,REAL
7952,FAKE
10010,FAKE
7395,FAKE
5581,FAKE
7202,FAKE
8098,FAKE
5860,FAKE
8554,FAKE
7377,FAKE
4529,REAL
3693,REAL
5610,FAKE
4665,REAL
4378,REAL
775,REAL
3893,REAL
9588,FAKE
3046,REAL
4188,REAL
9966,FAKE
718,REAL
8632,FAKE
3701,REAL
3680,REAL
1070,REAL
8781,FAKE
2935,REAL
6431,FAKE
3048,REAL
2697,REAL
4748,REAL
9264,FAKE
597,REAL
828,REAL
2951,REAL
416,REAL
5317,FAKE
2424,REAL
931,REAL
3347,REAL
4779,REAL
7847,FAKE
3389,REAL
8999,FAKE
4691,REAL
7091,FAKE
6405,FAKE
4789,REAL
101,REAL
10128,FAKE
7564,FAKE
5238,REAL
3994,REAL
9594,FAKE
7761,FAKE
8018,FAKE
8046,FAKE
6008,FAKE
9043,FAKE
7268,FAKE
981,REAL
1328,REAL
3523,REAL
8244,FAKE
2062,REAL
3115,REAL
6558,FAKE
141,REAL
6973,FAKE
6729,FAKE
8084,FAKE
9620,FAKE
5385,FAKE
5171,REAL
6974,FAKE
9210,FAKE
5656,FAKE
3575,REAL
7905,FAKE
3189,REAL
2949,REAL
2260,REAL
1636,REAL
9617,FAKE
6048,FAKE
2060,REAL
8851,FAKE
6279,FAKE
6479,FAKE
8479,FAKE
6001,FAKE
6769,FAKE
9702,FAKE
3415,REAL
4692,REAL
5235,REAL
6333,FAKE
6499,FAKE
9610,FAKE
7769,FAKE
6244,FAKE
4837,REAL
5289,FAKE
8345,FAKE
5280,FAKE
690,REAL
397,REAL
9190,FAKE
1012,REAL
1133,REAL
8631,FAKE
7199,FAKE
8373,FAKE
5064,REAL
6607,FAKE
929,REAL
5614,FAKE
6031,FAKE
7084,FAKE
5170,REAL
7860,FAKE
3918,REAL
305,REAL
6816,FAKE
9724,FAKE
6674,FAKE
10284,FAKE
728,REAL
3508,REAL
3315,REAL
5383,FAKE
4959,REAL
5123,REAL
216,REAL
1644,REAL
3156,REAL
4416,REAL
7622,FAKE
2953,REAL
7137,FAKE
7007,FAKE
2994,REAL
3626,REAL
9114,FAKE
7746,FAKE
46,REAL
5680,FAKE
5639,FAKE
4322,REAL
9165,FAKE
351,REAL
7994,FAKE
6997,FAKE
4582,REAL
7658,FAKE
4999,REAL
8572,FAKE
9776,FAKE
9826,FAKE
7054,FAKE
4767,REAL
6510,FAKE
1453,REAL
2883,REAL
10252,FAKE
6950,FAKE
2785,REAL
7559,FAKE
698,REAL
7175,FAKE
9461,FAKE
9310,FAKE
240,REAL
8472,FAKE
7829,FAKE
9080,FAKE
3947,REAL
7774,FAKE
5522,FAKE
8049,FAKE
4337,REAL
6561,FAKE
7445,FAKE
735,REAL
3325,REAL
277,REAL
7984,FAKE
5924,FAKE
9038,FAKE
3019,REAL
8004,FAKE
8817,FAKE
3341,REAL
971,REAL
10076,FAKE
9278,FAKE
3860,REAL
7080,FAKE
7754,FAKE
5664,FAKE
9064,FAKE
5802,FAKE
8695,FAKE
9494,FAKE
2725,REAL
224,REAL
6715,FAKE
2583,REAL
8190,FAKE
2126,REAL
8085,FAKE
8171,FAKE
2784,REAL
604,REAL
2351,REAL
9332,FAKE
8821,FAKE
6066,FAKE
3089,REAL
5854,FAKE
10507,FAKE
8886,FAKE
5323,FAKE
8960,FAKE
8235,FAKE
7079,FAKE
9296,FAKE
8356,FAKE
2081,REAL
5648,FAKE
4571,REAL
576,REAL
5006,REAL
7699,FAKE
4913,REAL
6648,FAKE
654,REAL
9116,FAKE
3218,REAL
3673,REAL
9473,FAKE
5991,FAKE
2932,REAL
1831,REAL
4408,REAL
6743,FAKE
9839,FAKE
3927,REAL
7339,FAKE
4625,REAL
4650,REAL
4565,REAL
1901,REAL
3634,REAL
2356,REAL
9555,FAKE
2270,REAL
7878,FAKE
5208,REAL
94,REAL
10516,FAKE
4909,REAL
5696,FAKE
6833,FAKE
5476,FAKE
6478,FAKE
8215,FAKE
2518,REAL
9153,FAKE
7971,FAKE
1042,REAL
772,REAL
4220,REAL
9564,FAKE
10456,FAKE
6091,FAKE
5214,REAL
6539,FAKE
783,REAL
45,REAL
4286,REAL
1776,REAL
3240,REAL
779,REAL
189,REAL
8838,FAKE
4923,REAL
7160,FAKE
2122,REAL
10211,FAKE
4401,REAL
6703,FAKE
5210,REAL
10116,FAKE
705,REAL
7061,FAKE
6315,FAKE
365,REAL
5876,FAKE
9758,FAKE
1640,REAL
4958,REAL
10161,FAKE
9577,FAKE
5440,FAKE
9347,FAKE
8136,FAKE
6180,FAKE
9156,FAKE
6573,FAKE
3567,REAL
1463,REAL
394,REAL
9798,FAKE
5417,FAKE
1245,REAL
5109,REAL
906,REAL
5098,REAL
5965,FAKE
9589,FAKE
4995,REAL
8794,FAKE
4871,REAL
10087,FAKE
7157,FAKE
3961,REAL
368,REAL
9950,FAKE
7102,FAKE
5125,REAL
5995,FAKE
4855,REAL
5608,FAKE
4176,REAL
433,REAL
1301,REAL
1464,REAL
985,REAL
6891,FAKE
10546,FAKE
4966,REAL
4170,REAL
858,REAL
5901,FAKE
6211,FAKE
7810,FAKE
9164,FAKE
413,REAL
5206,REAL
2632,REAL
1707,REAL
8343,FAKE
5084,REAL
507,REAL
9660,FAKE
9234,FAKE
9781,FAKE
9818,FAKE
2746,REAL
3136,REAL
5416,FAKE
3100,REAL
4462,REAL
1847,REAL
1054,REAL
2717,REAL
4164,REAL
7408,FAKE
6216,FAKE
5448,FAKE
5466,FAKE
3949,REAL
4657,REAL
2811,REAL
10266,FAKE
6472,FAKE
3461,REAL
3830,REAL
14,REAL
7517,FAKE
7783,FAKE
9120,FAKE
984,REAL
9333,FAKE
5396,FAKE
962,REAL
9679,FAKE
5752,FAKE
6673,FAKE
4526,REAL
9155,FAKE
7520,FAKE
3288,REAL
9262,FAKE
8081,FAKE
7869,FAKE
4798,REAL
9175,FAKE
8307,FAKE
2154,REAL
8895,FAKE
4315,REAL
9680,FAKE
6654,FAKE
6662,FAKE
9132,FAKE
10248,FAKE
3208,REAL
7544,FAKE
5619,FAKE
932,REAL
465,REAL
1172,REAL
6183,FAKE
7615,FAKE
8948,FAKE
6464,FAKE
2868,REAL
198,REAL
8816,FAKE
6341,FAKE
9320,FAKE
1134,REAL
