id,title
10092,Re: WikiLeaks: ‘How is what Bill Clinton did different from what Bill Cosby did?’ #PodestaEmails20
9121,"REPORT: Megyn Trashes Trump, Newt… Then Murdoch Announces Replacements Are Available"
8122,Suspect captured in ‘ambush-style’ killings of two Iowa cops
8988,Re: 10 Things That Every American Should Know About Donald Trump’s Plan To Save The U.S. Economy
2115,The next president can have a big impact on climate policy — even without Congress
8682,Look at the SHOCKING Number of Kids Born To Illegals in 2014
6350,Mother And Daughter Remind MSNBC Reporter That Trump Has Black Supporters
4597,Justice Department Staffers Monitor Polls on Election Day
7818,Elizabeth Warren Just Blasted The FBI Director For Going After Hillary Instead Of Wall Street Crooks
677,Poll: 71 percent of Dems think Clinton should keep running even if indicted
6408,Trumped!
3004,Is the Iran deal unraveling? Think again. | Institution
8357,Saturn’s Baffling Hexagon — The Raging Storm Four Times the Size of Earth has Changed Its Colors
10511,"Cyrus Mistry renames himself Rohit Sharma-Mistry, gets job back"
8322,The FBI intervenes in the 2016 election
6212,"Re: If Donald Trump Wins, He Will Be 70 Years, 7 Months And 7 Days Old On His First Full Day In Office"
172,Shutdown clash to return in force by December
6920,Classless Obama Refuses Photo-Op of White House Welcome with Trump
9468,Comment on Maryland Trump Supporter: They Switched My Vote to Hillary by misterdawg
6460,Stuff in the News That No One Is Talking About Because of the Election
5202,Blizzard of charges and countercharges melts away as opinions of Trump and Clinton are frozen
6809,Social Media Is Censoring FBI’s Re-Opened Clinton Email Investigation
2802,Obama Inches Closer to Veto-Proof Support for Iran Nuclear Deal
1329,How Clinton plans to stop Sanders' momentum
4114,Martin O’Malley Praises Senate Democrats for Holding Up Trade Deal
6527,Shi’ite Militias Join Iraq’s Mosul Attack
4354,‘Super PAC’ Gets Early Start on Pushing for a 2016 Clinton Campaign
3138,Christianity under attack: US must do more to promote religious freedom
9447,U.S. Taxpayers Pay AT&T Millions of Dollars a Year For the Privilege of Spying on Them
7256,VIDEO: Journalist Shot by Militarized Police at Standing Rock While Conducting an Interview
421,"Buffett: If I Ran Fed, I Would Not Raise Rates Significantly"
7228,Are Tensions With Russia Even Real?
2850,Iran agrees to nuclear restrictions in framework deal with world powers
7628,Comment on This Is What Constipation Does To Your Body by THIS IS WHAT CONSTIPATION DOES TO YOUR BODY | TheHealthology
8918,Fifteen Quotes Proving False Flag Terrorism & the Existence of a ‘Shadow Government’
51,"Bernie Sanders’s vast universe of donors, mapped"
7711,"Former Ambassador Andrew Young calls for end to water fluoridation, “Civil Rights Issue”"
9295,Trump's New Ad Portraying 'Every Mother's Worst Nightmare' is Nothing Short of Chilling
7474,Undercover Video Exposes Obama’s Plan to Make American “Gun Laws” More Like Britain – TruthFeed
186,So That Happened: Did Obama Forget That The GOP Runs Congress?
7661,"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo"
7443,Should Christians Celebrate Halloween?
3700,Sunday in Charleston: Worship at Emanuel AME
8210,Only Making Matters Worse in Syria
5040,"FACT CHECK: Hillary Clinton's Speech To The Democratic Convention, Annotated"
9756,BUSTED: Clinton Foundation Directly Tied To Plot To Steal Election
2305,Connecticut Becomes First State To Boycott Indiana Over LGBT Discrimination Law
2228,Scott Walker Confronts Doubts About His Grasp of Foreign Policy
3008,Iran carries out new ballistic missile test
6851,Assange: Donald Trump Won’t Be Allowed to Win – Clinton & ISIS Funded by Same Interests
3872,Why Joe Biden can't get no respect
1884,"Come on, Paul Ryan must be running in 2016, right? Right?"
4239,Why Bernie Sanders needs to start winning big states — big
3282,Leaked: What’s in Obama’s trade deal
9239,"Michael Moore admits no women ever melted the ice caps, bombs American history"
4532,Someone Isn't Telling The Truth About Freddie Gray's Death
4130,Prison employee pleaded not guilty to aiding escape of two murderers
6815,Culchie Tries To Explain Rules Of 25 One More Time
599,Election Day: No Legal Pot In Ohio; Democrats Lose In The South
4577,President Trump: A colossal failure for democracy and our terrifying new reality
7154,Who had to go :-)
7757,Raqqa/Mosul: Politicians Fiddle As Middle East Burns
1934,Chris Christie losing home-state donors as Jeb Bush makes inroads
9557,Washington Home Depot store receives order for five-thousand gallons of gold exterior paint
5297,Western Lynch Mob on Russia Ties Itself up in Absurd Anots      : Information
5075,Can Sanders rally supporters around Clinton after DNC email leak?
2076,'Historic' climate deal in sight as nations parse final text
8142,We Live In A Time Where Each Individual Has Immense Power
4714,"Trump slams 'corrupt' media, as more women make sexual assault claims"
6176,Only Demented Imbeciles Want A Killary Reign Of Terror
9402,This anti-Trump advert on the side of a bus is really visually clever and you have to see it in motion
6948,Americans Are So Disconnected From Reality That “Insouciant” Has Become An Euphemism
4911,The 5 unspoken rules for covering Hillary Clinton
9991,"Hillary Melts Down Over Weiner In Public, PICS Prove Campaign Is Imploding"
10555,Clinton Vs. Trump: Latest Electoral Prediction [Greg Laden's Blog] | Science and Technology
8549,Jubilee Year of Mercy ends on November 20. Following Judgment?
2834,Iraq launches operation against ISIS in Anbar province
6035,UKIP MEPs Steven Woolfe & Mike Hookem reported to French police over Strasbourg scuffle
2281,Justices Kennedy and Scalia and their divide on gay rights
9134,Justice Clarence Thomas Describes Washington DC As “Broken”
6407,"The Week In Pictures – Week Of October 31, 2016 - The Onion - America's Finest News Source"
1938,Jeb Bush's Foreign Policy Plan: More Military Spending Will 'Encourage Peace'
1255,"John Kasich: He’s Conservative, but at Least He’s Sane"
4618,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election
3602,Authorities search for clues after raid thwarts potential 'Belgian Charlie Hebdo' attack
6841,8 classic football banners of our time
8756,Tweetwave
5918,Trump’s Gettysburg Address against the New World Order
384,Debate Goals for the Democratic Candidates
4492,'Spinning up as we speak': Email shows Pentagon was ready to roll as Benghazi attack occurred
2432,A Case Study On Why The Obamacare Lawsuit Is Based On Mythical History
5307,Trump Proudly Declares: Most Of The People I’ve Insulted Deserved It
8484,Dems sue GOP over Trump's 'rigged' complaints
9948,US Airstrikes on Iraqi Army Slowing Advance on Mosul
2916,Iran letter blowback startles GOP
6058,"Clinton Camp Desperate, Russia Trains for WWIII"
4713,Donald Trump's GOP civil war
8767,Comment on Tainted Measles Vaccine Kills More Than 50 Children In Syria by Tragic Deaths Used To Promote Vaccine Fear – On The Fence About Vaccines
4217,Laura Bush hints she'd rather see Hillary as president
1770,"Scott Walker, Rick Perry show limits of super PACs"
9394,If Catcalls Were Politically Correct…
8428,Why Hillary Won't Unleash WWIII    : Information
3427,Is It Time To Reconsider Lifetime Appointments To The Supreme Court?
658,"Clinton has delegates to win Dem nomination, AP reports; Sanders questions tally"
10357,Hillary IMPLODES: Trump 'Took Everything...Paid Nothing To Support Us!'
4865,"Trump says Obama born in US, ‘period’ – after new ‘birther’ dust-up"
4031,"MH370: If debris is part of missing plane, what's next?"
10257,GOOGLE PLANNED MASSIVE AI INTEGRATED SOCIAL NETWORK SPY TOOL FOR HILLARY CAMPAIGN IN 2014
2586,Israel stole classified US information and used it to help congressional Republicans
4045,"""America has a simple ideology"": how one of Russia's top US experts explains America"
4632,Poll shows Trump made up 13 points in under 2 weeks — now he likes polls again
71,"Chaos on House floor as Dems, Republicans clash over LGBT proposal"
7577,"New Study Links Fluoride Consumption To Hypothyroidism, Weight Gain, And Worse"
1108,"Clinton, Sanders accuse Trump of inciting violence"
9485,Memo to the Next Administration: Defense Spending Must Be For Actual Defense
4701,"In New Responses, Hillary Clinton Insists Email Setup A Matter Of 'Convenience'"
4929,Trump mulls alternative options for making Mexico finance 'the wall'
6698,The circus of liars - America's three rings of evil clowns
667,"Donald Trump said ‘university’ was all about education. Actually, its goal was: ‘Sell, sell, sell!’"
8516,Trump Has Forever Changed American Politics
3382,Kerry Adviser Marie Harf in Twitter Fight Over Iran Nukes
10048,"The role of the US and Nato in EU relations with China, by Manlio Dinucci"
5199,The Daily 202: Many African Americans unenthusiastically ‘settle’ for Hillary Clinton
1809,"100,000 people have come to recent Bernie Sanders rallies. How does he do it?"
5724,Trump The President: What Does That Mean For The World? - CounterCurrents.org
2812,"'You've been fleeced': Congress grills Kerry, Obama officials on Iran nuke deal"
4666,"What 20,000 pages of hacked WikiLeaks emails teach us about Hillary Clinton"
7892,Comment on Breaking: CDC Blocks Testimony of Their Senior Scientist Who Blew The Whistle on Severe Medical Malpractice by CDC Accused of Blocking Testimony from Senior Scientist — New York Malpractice & Injury Lawyer Blog
9935,FOX News Just Admitted It Made Up Story About Hillary Being “Indicted” For Foundation
6810,Repudiating the Media
5847,Buchanan Smashes CNN Shill
7815,The Impossible Is Happening: Cubs Win World Series and Yes… Hillary Clinton is Now Likely to be Indicted
10183,America After Election 2016: the Gullible and the Shattered - David Kerans
6768,Anderson Cooper Absolutely OWNS Kellyanne Conway After FBI Clears Hillary…Again (VIDEO)
10203,‘Schlonged!’ NYT: FBI reopened Hillary probe thanks to … ANTHONY WEINER?
4808,What do Americans really think of election coverage?
9953,Exclusive: Siege of Islamabad
9625,The Fix Is In: NBC Affiliate Accidentally Posts Election Results A Week Early: Hillary Wins Presidency 42% to Trump’s 40%
4411,Lynch schools the wingnuts: How the right tried — and failed — to wound Obama’s AG nominee
1754,"Yes, Ted Cruz could win"
6872,"‘Can’t build a wall, hands too small!’ – NYC anti-Trump protest (Streamed live)"
854,Trump advisors try to pivot not fishtail
3137,"Christians drop, 'nones' soar in new religion portrait"
8643,Comment on Brother of Clinton’s Campaign Chair is an Active Foreign Agent on the Saudi Arabian Payroll by marlene
2010,Inside the Deliberations of a Hillary Clinton Campaign Launch
9265,American Express disowns Pink Floyd singer Roger Waters because of pro-Palestinian views
1109,Clinton condemns Trump over Chicago violence
3592,"In France, a growing debate over why some speech is protected and some isn’t"
5468,President-Elect Donald Trump's First Televised Interview Since He Won the Election     : Information
9044,North Carolina Hillary Supporter Brags on Facebook About Voting Multiple Times
6203,Russia reacts to UN aid chief's Aleppo 'kill zone' remarks
6316,Representative Government or Thugocracy?
3147,Gay rights and religious liberty: Can Americans have both?
4318,"As Rand Paul stalls, Ted Cruz seeks to pick up support among libertarians"
1905,“A dream come true for Hillary Clinton”: Wall Street Journal editorial board rips Ted Cruz
4051,Obama Presses Putin to Strike Ukraine Peace Deal
3852,"Trumka: Disappointment with Obama, a warning for Hillary"
6850,Pro-Palestinian Propaganda Lowering Standards of Truth in America
205,Wingnuts have a death-grip on Congress: Why Paul Ryan can’t control the House GOP
6327,Lifting weights could ward off dementia and make you smarter
6442,People excited about Christmas adverts told about rest of human culture
3326,State Department warns of possible terror attack in South Africa
2968,Who Lost Iraq?
3107,Pope Francis implores Congress to accept immigrants as their own
1284,"Poll: Trump gains in Iowa, still dominates in New Hampshire"
2989,Rand Paul Goes on Senate Floor to Protest NSA Spying Measure
6801,China Airport Security Robot Gives Electroshocks
3866,Obama Details His Disappointment With Netanyahu In First Post-Election Comments
9196,"Re: WikiLeaks: Neera Tanden has ANOTHER ringing endorsement for Hillary! (No, not really)"
4796,Reality Check: First Clinton v Trump presidential debate
9676,Doomsday Election
961,John Kasich’s Advice for Women to Prevent Sexual Assault: Avoid Parties “Where There’s a Lot of Alcohol”
273,The system set Boehner up for failure
3398,Gay marriage victory at Supreme Court triggering backlash
10194,Who rode it best? Jesse Jackson mounts up to fight pipeline; Leonardo DiCaprio to the rescue?
263,McCarthy drops out of speaker race as House asks: Who wants this job? (+video)
1242,"Democrats, Republicans in tight races as Iowans prepare to caucus"
2840,Iran: Why the best outcome now is to keep negotiating without reaching a deal
8772,NAZI Flying Saucers & A Permanent Base in Antarctica
6862,BREAKING: Man Brags on Facebook of Voting 3 Times… Then Reveals How He Did It
6871,Furious parents slam ‘damaging’ BBC sex change show aimed at six-year-olds
7391,Trump Family Say Trump Brand Has NOT Been Damaged
1570,Rand Paul is flatlining
2463,Nurse Chris Christie Quarantined For Ebola Goes After Governor On Vaccines
4469,Can Paul Ryan and Donald Trump coexist within the Republican Party?
2507,"Cruz copying me on border wall, Trump says"
9283,John Oliver: America’s Increasingly Segregated Schools Are ‘Very Rarely Equal in Any Way’ (Video)
8646,The Rise of Mandatory Vaccinations Means the End of Medical Freedom
6784,Scientists Fascinated By Lake Under The Sea: Those Who Enter Never Come Out [Watch]
1610,Jeb Bush loses TV ad edge to Marco Rubio
9508,"Russia, India Discuss FGFA Advanced Fighter, Su-30MKI Upgrade"
4107,"Our real police/race problem: Diverse forces, white resentment, and America’s persistent divides"
3474,The Supreme Court cannot hide on Obamacare
8197,BREAKING : TED CRUZ CALLS FOR SPECIAL PROSECUTOR TO INVESTIGATE HILLARY – TruthFeed
1181,"Poll: Hillary Clinton, Bernie Sanders both top Trump"
624,Donald Trump revokes Washington Post press access (+video)
5575,The Real Reason Obamacare is Coming Unglued
2042,How Jeb Bush can avoid being the Jon Huntsman of 2016
8114,Revived Clinton Email Scandal Killed By A Slew Of New Facts In Record Time
10246,Iraq’s Skies Darken as Islamic State Torches Oil
9029,New Yorkers fight to overturn ballot selfie ban
1680,Poll finds Ben Carson knocks Donald Trump from top spot nationally
2874,“I’m glad that he won”: The surprising Palestinian reaction to Netanyahu’s win
6448,George W. Bush’s Ethics Lawyer Files Complaint Against FBI Director James Comey
8294,Netflix Ceo: TV’s Future includes Hallucination Pills
5244,Ernst to Trump: Stop with the name-calling
7338,Comment on Elections 2012-16 by BeamMeUpScotty
5926,After Debate Duke Says USA becoming Banana Republic
5914,"NOW FIVE FBI FIELD OFFICES ARE PROBING CLINTON CHARITY, ADDING FUEL TO THE FIRE"
3888,White House: GOP Has Failed to Put ‘Points on the Board’
763,The Daily 202: The presidency is Hillary Clinton’s to lose. Here are 12 ways she could lose it.
739,"Do Democrats Want What Bernie Wants, Or Just What Bernie Has?"
9961,Podesta wiki leaks...We prefer Muslims over Christians....
1338,Critics Pounce on Madeleine Albright’s Exhortation to Women to Back Clinton
5258,Clinton doubles down on disputed claim FBI found her email remarks 'truthful'
4053,How the Clintons’ Haiti development plans succeed — and disappoint
2678,Of Course Facebook Is Biased. Its Real Problem Is That It Won’t Admit It.
3495,Tax Calculator: The federal debt
4930,Trump and advisers remain split on how far to move toward the middle
4904,Clinton in the final stretch: winning over anti-Trump contingent may be best play
6391,Australian taxpayers charged over $88 million for donation to corrupt Clinton Foundation
3146,Vatican Ends Scrutiny Of U.S. Nuns
4489,How Clinton’s email scandal took root
9521,Jews ‘blamed for Holocaust’ at House of Lords event
4454,The Disappearing Middle: Electorate Way Less Moderate Than Past Primaries
4708,"Hannity: WikiLeaks Has Proven That ""Everything The Conspiracy Theorists Said"" Was True"
9340,Russia successfully tests its first-ever hypersonic weapon
8145,The Hulk Actor Mark Ruffalo Has Joined Standing Rock to Protest DAPL
1461,AP FACT CHECK: The Republican debaters and the facts
440,Why the drop in income inequality?
7844,Walmart Goes Against The Grain Of Obama’s America With New Thanksgiving Ad
3851,Senate Makes History By Confirming Loretta Lynch As U.S. Attorney General
334,Manhunt for escaped killers expands to Vermont
7928,The Path To Total Dictatorship: America’s “Shadow Government” And Its Silent Coup
9168,To the Youth a Day After the Election: Another World Is Possible
6455,Physical Gold Demand and Fear
3767,Protester charged with shooting officers in Ferguson
6135,Comment on U.S. war with Iran has already begun by جنگ ارزی آمریکا علیه ایران / مورد مطالعاتی سال 1390 - کدآمایی
5215,It’s not the ‘locker-room’ talk. It’s the ‘lock her up’ talk.
5207,"GOP braces for Trump loss, roiled by refusal to accept election results"
10021,If You Have One Of These Old VHS Tapes It May Be Worth Over $1000
5035,Obama: Trump is ‘unfit to serve as president’
3103,Pope Francis met Kim Davis: why it matters in fight over religious freedom (+video)
6775,Study: Phytochemical Found In Broccoli And Cauliflower Attacks Prostate Cancer Cells
8263,David Duke wins Louisiana Senate Debate in Landslide despite BLM Riots
1376,Paris Tragedy Could Shake Up 2016 Race
6494,Hillary Clinton Is Now Radioactive – SoT #122
1510,2016's first GOP debate: Six things to look for in Charleston
356,Black Hawk crashes off Florida; human remains found
8521,VIDEO: Creepy Clown Gets Pistol-Whipped!
5722,THE VISION THING 16    : Information
2683,"Drudge, Koch, Soros, Bezos: These 4 non-politicians will determine the next president"
8340,The Other Way of Knowing
4020,Obama and Putin outline competing visions on Syria
7006,Comment on Police Officer’s Wife Caught Faking a Robbery In a Scheme To Frame Black Lives Matter by The Cat's Vagina (Nasty Woman)
3226,Is the GOP losing Walmart?
6287,Supreme Court Decides to Weigh in On Transgender Rights
7119,If Hillary Clinton Is Charged With Obstruction Of Justice She Could Go To Prison For 20 Years
3375,"'Top secret' emails on Clinton server discussed drone program, may reference classified info"
3106,Miracles Man: Metaxas Vs. Closed Minds And A Closed Universe
6804,Obamacare Premiums Spike an Average of 25%!
5352,Collective Consciousness – The Individual is Gone
2339,Obama on gun control: His emotional evolution
7771,What Scientists Found Inside This 800-Year-Old Pot... Is Changing History!
2422,The Clock Is Ticking And Republicans Still Have No Serious Obamacare Alternative
1597,Trump treads on tradition in New Hampshire
4261,GOP presidential candidates hammer on 'top secret' Clinton emails in final days before Iowa Caucus
2640,"Cleveland, Justice Department Reach Policing Deal"
10454,Physicists Say Consciousness Should Be Considered A State of Matter: The “Non Physical” Is Real
4477,"A GOP Weekend, Courtesy Of The Koch Network And Citizens United"
5184,"Juan Williams: My bets on Trump, Clinton vice presidential picks"
4648,How Trump And Clinton Are Framing Their Closing Arguments
3144,Scott Walker and questioning Obama’s faith
1784,What Is Hillary’s Greatest Accomplishment?
9814,"Iranians Spend $2.1b on Beauty Products Annually, 3 Times more than Their European Counterparts"
800,"Sanders, Trump easily win West Virginia primary; Trump picks up Nebraska too"
1518,"Clinton, Sanders to Face Off in 1st Democrat Debate"
6429,#InNorthDakota ~~ PALESTINIANS STAND WITH THE SIOUX
3938,"Human remains suggest explosion brought down EgyptAir plane, forensics official says"
3638,US officials scanning terror databases in search for Paris attack suspects
6918,"ISIS Declares It Will kill Palestinians “One By One”’, Yet Remains Quiet On Israel"
9825,"Hillary, The Political Scientist"
7713,"BOOM! This Is How President Reagan Handled Protesters: ""Negotiate? What is there to negotiate?"" [Video] » 100percentfedUp.com"
1829,Clinton Picks Up The First Major Labor Endorsement Of 2016
6995,Links 11/12/16
2845,Obama: Syria war unlikely to end during his presidency
317,'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on
3302,Senate Advances Bill To Approve Keystone Pipeline Despite Obama's Veto Threat
9645,Comment on Indoor Gardening Made Easy: The Nutritower! by Indoor Gardening Made Easy: The Nutritower! – Collective EvolutionGardening Business News UK | Gardening Business News UK
9251,US abstains from UN vote calling for end to Cuban embargo
8146,Young Turks Finds Out Why Trump Is About To Lose Utah For Republicans For First Time In Decades (VIDEO)
9722,Comment on Mayor de Blasio claims hot dog carts are causing global warming by Dr. Eowyn
162,Momentum to bar Syrian refugees slows
151,New evidence that the legal immigration system discriminates against Latin Americans
6170,"America Might Not Deserve Trump, But Dems and Hillary Deserved To Lose"
2714,Media turn blind eye to Hillary Clinton’s glaring mistakes
3327,State Department admits to deliberately cutting briefing footage on Iran deal
4147,"U.S. Economy Added 271,000 Jobs In October, Beating Expectations"
751,"Hillary Clinton narrowly wins Kentucky, a state Bernie Sanders needed by huge margins"
3993,"No, it's not 'World War 3'"
3664,49 killed in shooting at Florida nightclub in possible act of Islamic terror
5438,Just Another Day In the Life of the Clinton Crime Family
6329,Muslims regularly use “Inshallah” (“God Willing” in Arabic) and nobody calls it ‘Christophobic’ hate speech…so why is “Deus Vult” (“God Willing” in Latin) graffiti being called ‘Islamophobic’ Crusader hate speech?
4455,"Extreme rhetoric helping Cruz, Trump, Duke leaders say"
9769,"Hillary Clinton, FBI and the Real November Surprise     : Information"
235,The Benghazi bust: Trey Gowdy and his GOP colleagues embarrassed themselves
